,date,fit top 1,fit top 2,fit top 3,fit2 top 3,fit3 top 3,fit2 top 2,fit3 top 2,fit2 top 1,fit3 top 1
55,2013-10-27,4.7115870189645666,12.139277308411433,14.377223529379382,14.195717866196158,15.100984873520495,13.342127061827833,13.926028993429659,4.7410404531666845,4.745115231816
56,2013-11-03,4.1815435330485595,10.244430521491367,13.66970836676924,13.828470931675941,14.710715159774205,12.590831500396773,13.276945496922469,4.166896380841031,4.164313354310685
57,2013-11-10,4.716592193811551,10.483730546334954,14.329477511813758,14.754122224832138,15.631246142195657,13.804630555742545,14.632967457845403,4.657112120873704,4.6443889581625655
58,2013-11-17,5.8472228449357315,11.991833962751453,15.4858203726002,16.128006920760885,17.01899818080087,16.141900562711193,17.1179968055765,5.740082641710207,5.7166720005861515
59,2013-11-24,6.542585185149219,13.020171375510209,15.772779242897268,16.303887066993916,17.0813911768734,17.001899682682115,17.59488290419606,6.38872734086962,6.356951286764312
60,2013-12-01,6.283050807217426,12.635166203907469,14.705233880345215,15.208903262395717,15.871027328992103,16.701697132167517,17.00922416694258,6.086988865230473,6.048558450287704
61,2013-12-08,5.572409347728181,11.217300467065089,13.07847847432695,13.582589538555657,14.128939248567809,15.461112109456405,15.640172563568836,5.336100114305778,5.289940192997252
62,2013-12-15,5.324083010365019,9.65304265442139,12.101631567890063,12.564657860287545,12.999529585587252,13.954493013453849,14.170451639379959,5.043731076634826,4.987710578703769
63,2013-12-22,5.852846144008141,8.502274105668805,12.304853192690075,12.683573734228903,13.011180266844523,12.753295317856317,13.13354847116807,5.524859648399705,5.458774417108515
64,2013-12-29,6.618374213533118,7.970552369973651,13.27488639202788,13.579311910036875,13.799505673124639,12.270189725060462,12.893186365199785,6.248477914519353,6.174218149872268
65,2014-01-05,6.928876156446022,8.208372726290817,14.271786415523781,14.543322952568875,14.652929150506061,12.793543262366903,13.706249374628449,6.531930837949144,6.450761716397611
66,2014-01-12,6.693892480081527,9.195284318999198,14.931256496572065,15.183708396531866,15.180326240551102,14.223187189308458,15.462541389191635,6.281419818339375,6.1921282503564345
67,2014-01-19,6.360165034953663,10.426121446902552,15.384977797050887,15.589415592688871,15.473460021611242,15.89938025388765,17.505124634178394,5.928514787161423,5.8287642255816365
68,2014-01-26,6.23967138757736,11.185723225883429,15.886905602747682,16.012315174396388,15.788531477409931,15.713895500994283,17.01604067561614,5.780535187989999,5.681769956036852
69,2014-02-02,6.1558043242812275,11.38849764338148,16.468997174745425,16.53266866255037,16.21400743798834,15.124477587266199,16.18659118010806,5.664609081181738,5.567097290706681
70,2014-02-09,5.826371394759329,11.897328701324025,16.990231174789578,17.038121834817318,16.64888238693163,15.094713164833243,15.987236157138394,5.325099533109439,5.228153125013671
71,2014-02-16,5.391563759978113,13.617945524174967,17.372589439981613,17.42925524919082,17.000436853168395,16.427891558901408,17.208854937766638,4.923797308196061,4.824715477374974
72,2014-02-23,5.315198063060296,16.260042963620062,17.71290807837414,17.7620059478504,17.3181491302433,18.63440572728274,19.332639251092512,4.922161950347846,4.818146338563782
73,2014-03-02,5.755512705176326,18.372363486692237,18.168285420652975,18.184607322967917,17.732404506573392,20.188837417800855,20.809128545508973,5.455023705340928,5.345289642594349
74,2014-03-09,6.2562681063990695,18.88691847811419,18.787234933668195,18.773808344749593,18.303795486100327,20.131074286529483,20.67970388003023,6.042776775330421,5.927331325252287
75,2014-03-16,6.234165170267577,18.457075787966126,19.474319960352346,19.456255488129507,18.956195169522847,19.237250857992734,19.740354967772493,6.09603866951914,5.972342837853457
76,2014-03-23,5.696555971193971,18.868027258015733,20.1059451200947,20.089736323952188,19.642517624573323,19.264710847244785,19.753482938612404,5.630802036709007,5.505922522836562
77,2014-03-30,5.269966782975658,21.004825603077006,20.651339601791378,20.619594962854514,20.22802448979669,20.963752709377527,21.434221672469675,5.280882846407728,5.152131618974241
78,2014-04-06,5.451469405015568,23.702327602779768,21.217549384167526,21.15254062171484,20.815969123131303,23.107083895718095,23.490310096411207,5.5394916306954,5.412743452195202
79,2014-04-13,5.982495253730173,24.924578160436223,21.939337332745417,21.853680129138784,21.56378129107444,23.742256775481295,23.91526254564566,6.138897511773681,6.027925752863924
80,2014-04-20,6.127283841946106,24.02275069796665,22.8121336932031,22.739713183481225,22.488015371509412,22.328360583677053,22.156989227165,6.341076190015714,6.259509468421004
81,2014-04-27,5.534911494153248,22.50377348181996,23.62345110188718,23.582242502038323,23.369820150108506,20.360255922517275,19.736138224144568,5.802917701732468,5.756550636858499
82,2014-05-04,4.644047318834546,22.435480544593847,24.10428827807023,24.079636808785935,23.91599139128303,19.796244121201905,18.639366549329914,4.972319723952332,4.9595251804923315
83,2014-05-11,4.152629837898215,24.326674146637014,24.21461499346069,24.18132132892981,24.07242272495732,21.083411389768543,19.31709860264921,4.548701757214173,4.567506708047752
84,2014-05-18,4.217199505882822,26.832704498964986,24.266168246002138,24.318272927616043,24.278666538354784,23.521348524499484,22.054490192037406,4.6830107474036575,4.735652018724861
85,2014-05-25,4.350195140570235,28.41053114213453,24.643576338846053,24.77512047295846,24.78701912259889,25.021626287842167,23.742674352876126,4.882715037324805,4.971679359381815
86,2014-06-01,4.09388839513565,28.856303002325213,25.343750000844725,25.524669524082213,25.570690673260845,25.32537762389614,24.129404286836152,4.689661156456132,4.809861012769232
87,2014-06-08,3.6000941661080352,29.05225149810089,25.830550949372586,26.00776264281477,26.077606213896942,25.20524783307357,24.01586344061423,4.255556307216259,4.392668069504948
88,2014-06-15,3.4097129931543066,29.580692135473274,25.516924042590155,25.656209163856893,25.744397701497004,25.234552942931053,24.00916242780942,4.11617950990068,4.254547737740856
89,2014-06-22,3.7549333325923855,30.104187886578107,24.470233782685078,24.58878106521579,24.690660774244687,25.20276347718471,23.92039198003314,4.495676570240436,4.628175277553794
90,2014-06-29,4.281645762015898,30.14680215225711,23.535058170280433,23.67709382275453,23.790449690487293,24.736910903171598,23.378496661162785,5.037113740498701,5.1669263687923195
91,2014-07-06,4.512828580946532,29.960369000922604,23.56573794669826,23.744908267714425,23.873699243871336,24.010881986053278,22.544680162895816,5.270396409455191,5.403650751725271
92,2014-07-13,4.423537918110044,30.13115405696483,24.469683191414713,24.650026016865908,24.80113066985664,23.420964005773854,21.80306546370167,5.182285898685365,5.3202616076191145
93,2014-07-20,4.392856706077989,30.4532671060526,25.145160769455487,25.287249610828106,25.459973491448658,24.485056807717484,23.035173429356455,5.158795503692296,5.297598556058699
94,2014-07-27,4.635104399002367,29.77555327614101,24.54908660506892,24.662741205865913,24.84282491975804,24.420031049366976,23.126939144615065,5.4118789577288515,5.549092209495374
95,2014-08-03,4.8824648578698255,27.34093967502043,22.853501249719184,22.982156934285793,23.149543017162017,22.68698173039544,21.574700850379998,5.665832683865132,5.804539229418781
96,2014-08-10,4.736945552943439,24.028114995857646,21.3879938732347,21.539575748938596,21.68279782122363,20.20163128219233,19.312214460751264,5.5159073834028876,5.662306364685895
97,2014-08-17,4.221397553600982,21.751036659023754,21.29169657198966,21.40869564346385,21.528844867241045,18.738531973482306,18.103546588236053,4.982363895112116,5.140581654015771
98,2014-08-24,3.8054544547978733,21.457748156022976,22.25495471265347,22.277037617655086,22.37562351827056,19.180471564251583,18.808414410654958,4.535354094971164,4.70609554632916
99,2014-08-31,3.877587356193125,22.04561714707924,22.761823199512357,22.71180548537378,22.77770593337223,20.5869115482852,20.47783872654221,4.565556313973216,4.749508368748266
100,2014-09-07,4.348323616055672,21.598751268741115,21.6782765309917,21.651009526314233,21.665879999890205,21.232262056817504,21.398450821314178,4.987221070810721,5.187821364330626
101,2014-09-14,4.866033147059806,19.603751485814005,19.524715219676136,19.560590849580862,19.521407906814517,20.47065202868585,20.930696064816626,5.452421900455432,5.642215466076102
102,2014-09-21,5.296464304250023,17.53819822063632,18.02890038383167,18.00210752980376,17.936583250639778,19.288047347888703,20.030543328616204,5.829884563243544,6.009464511991278
103,2014-09-28,5.783011513673639,17.102096385219145,18.376556014395643,18.04081531659669,17.994471334060275,18.95260186321555,19.90669968446754,6.2620098201851615,6.427716241438401
104,2014-10-05,6.320564178976765,18.145421068306284,19.996101895745383,19.171912316542624,19.174331928092773,19.42122506188317,20.475899718043795,6.742019555953073,6.890171119790968
105,2014-10-12,6.505778401555287,18.74003888086517,21.160361101749892,19.88739306448304,19.928639072285662,19.405843705344044,20.474728007700552,6.868491484828466,6.9995574509337235
106,2014-10-19,5.944949929103595,17.327421816971125,20.751709650678343,19.253535327580757,19.29332121717116,17.987103417659974,19.065347842297122,6.253382574449771,6.371082130742863
107,2014-10-26,4.88519882040824,14.471368237454325,19.325920107629237,17.824164081427405,17.824456274540882,15.839921861492103,17.00042294678432,5.147932819274787,5.254520662060347
108,2014-11-02,4.196873510197174,12.261464643398783,18.411721457050387,16.975755063769782,16.926151715601932,14.647225849723498,15.980129221118546,4.420361118947108,4.513936529290166
109,2014-11-09,4.588753718204509,12.133132766756995,18.87135903317801,17.436818797816713,17.343601413414312,14.821264232143198,15.877426955125056,4.731018500316199,4.807927799932652
110,2014-11-16,5.728168096236581,13.545160498933615,20.06286441449147,18.56795459544925,18.45138161854164,16.35727366177607,17.14480123246851,5.786257626681974,5.845289301036592
111,2014-11-23,6.60935252767023,14.770215022171694,20.592469766914675,19.068039879256208,18.93718140425371,17.784767244666877,18.32397540690194,6.583311634480762,6.626485581340646
112,2014-11-30,6.552978315018516,14.64445929394918,19.751537178344535,18.28227455325626,18.13600182136211,18.11478358682878,18.490026717734754,6.4470483849643205,6.476445317175407
113,2014-12-07,5.895471755660439,13.348728550816531,18.143408798351466,16.771276855396305,16.60839417492257,17.40975665487191,17.770515398451096,5.712520852054563,5.727541198165479
114,2014-12-14,5.556537345344176,11.75783407428752,16.99441365892807,15.686682153684917,15.51085924118686,16.316454559650914,16.830739827874993,5.293621827944501,5.292077199461829
115,2014-12-21,6.009025949932868,10.51545020308408,17.006894425820718,15.714877079400509,15.530787298002894,15.441618627545623,16.245542978542783,5.6617732987443325,5.642989403573765
116,2014-12-28,6.833743846849588,9.865080350371645,17.908340121226285,16.631872358960855,16.440207384837592,15.2177192676175,16.397694785577837,6.405826325634925,6.371474378535825
117,2015-01-04,7.397325211383064,9.977624927549726,18.955926629874202,17.735144734764496,17.521543648167683,14.510779922658074,15.43599237718233,6.8017933217320055,6.753465350337039
118,2015-01-11,7.377888506523757,10.873244910713604,19.689135606161088,18.54593352765701,18.30763894905133,14.771059147167978,15.479035674051698,6.627995880784094,6.564910592189129
119,2015-01-18,7.169200057387152,12.13763346349978,20.170861882495718,19.08184596011535,18.818695913354382,15.424184672160715,15.953552198428728,6.264266841905183,6.184087750776702
120,2015-01-25,7.15391686620408,13.037233607399415,20.662503790062647,19.59625651321333,19.31202213174973,15.696417060960904,16.094787632977344,6.080355374763826,5.981711740847724
121,2015-02-01,7.232964449403224,13.319080901948716,21.24657892633874,20.21180588621496,19.917628967677835,15.472959301355619,15.801543366309481,5.982817170246176,5.865881200077369
122,2015-02-08,7.095775188068031,13.709823926599451,21.797200978597147,20.838270156476476,20.556464381224366,15.607698927474138,15.93686408947041,5.685903589335164,5.55031846602164
123,2015-02-15,6.7910239132644525,15.211442713259316,22.209925470698433,21.358247735453748,21.119417889914995,17.036103232330063,17.42770076389988,5.262587952014498,5.105944470605146
124,2015-02-22,6.764950160954754,17.79719284776596,22.553491122962424,21.79883809164233,21.629750982237084,19.53251712613613,20.02100220713391,5.161555546329037,4.9808634787155714
125,2015-03-01,7.273950664116307,20.13931267342293,22.988212688895103,22.30351602912597,22.214382565656955,21.660957958769227,22.253870742679574,5.618291603185602,5.4123801732897565
126,2015-03-08,8.082846318674191,21.05786657537394,23.589762784748157,22.971971515952806,22.948359171162817,22.23369132811195,22.64975723170517,6.451947656550008,6.255748030438649
127,2015-03-15,8.44557515578116,20.78627214553308,24.283253035696053,23.755988177318542,23.785059940467473,21.711145596309503,21.972934155040683,6.827464223246588,6.639065520789575
128,2015-03-22,8.233795423152252,21.040949124346685,24.93541562930689,24.514332186093625,24.59049348476228,21.81246338329794,21.953021045268702,6.623512061588289,6.437871850665244
129,2015-03-29,8.004078376759175,23.009666818276816,25.495301139790133,25.1669531242316,25.292506480185924,23.59741662327478,23.62212043313287,6.405353893319311,6.218795073314284
130,2015-04-05,8.340866015061922,25.87343588224865,26.050264408221437,25.794060049202585,25.969620343229348,26.16067201469982,26.012688806102872,6.755563744696513,6.572222678593086
131,2015-04-12,9.129177118169164,27.582869995726426,26.742414853047773,26.564849962433854,26.783198702840966,27.514725787258826,27.07808540924556,7.550005086040905,7.382687775812361
132,2015-04-19,9.659288555087812,27.113939690709174,27.60222830662617,27.53590461541712,27.787743331880176,26.752358592257607,25.891481646025902,8.074824693379188,7.937893645071414
133,2015-04-26,9.455871519602434,25.648782802701653,28.450006863322155,28.518138508455962,28.80250538827616,25.0692710582833,23.669875568143297,7.861099016754143,7.761997646524133
134,2015-05-03,8.893177641586103,25.508844477960068,29.006616798021632,29.199646730631763,29.493895243526097,24.545371077279512,23.396295484373383,7.231183452666317,7.169183034604669
135,2015-05-10,8.626856037898671,27.39801812582448,29.17307947384874,29.465244781708716,29.77695467093205,25.94465535703834,24.970752757189643,6.905593780007803,6.878246284103916
136,2015-05-17,8.94600958083339,30.21662119844845,29.204003833040623,29.58158055843562,29.90601833410223,28.19883662039711,27.308631407162586,7.168605644525302,7.177439026329107
137,2015-05-24,9.442873681172433,32.309061076627664,29.507721064877543,29.966107692763142,30.286635278286,29.714377112538145,28.79786812883796,7.606847870660426,7.654899942966955
138,2015-05-31,9.595320590842682,33.1939007067663,30.177876339713844,30.69263375784698,30.991044113316008,29.975634437796792,28.92479504171761,7.697070859433229,7.78101736361565
139,2015-06-07,9.437270005998759,33.65323982264565,30.755238897648567,31.275103935331835,31.539784586656403,29.653692297594134,28.38607425903345,7.4735329037817655,7.580348986559759
140,2015-06-14,9.489188918578833,34.41170559750477,30.606157013553467,31.0899944240792,31.314989494266456,29.437529410392557,27.904986409996614,7.452589471883533,7.566036096302941
141,2015-06-21,10.081070612022302,35.2702038207318,29.645913020496288,30.10170248695674,30.2822793608412,29.23809583604192,27.417187856084773,7.956183247645114,8.067162337280115
142,2015-06-28,10.955727938781234,35.89588187510056,28.6145664803945,29.08586646622883,29.219034903937676,30.344639615235515,28.79442476740606,8.932163595160798,9.012349679967901
143,2015-07-05,11.597917366063259,36.19326097604451,28.444783559796228,28.954068982191735,29.042635522227805,31.119356814458374,29.810840577143857,9.661205145211355,9.716904356868149
144,2015-07-12,11.88284608136376,36.77217844801861,29.25431688720343,29.77260787665634,29.823598856068056,31.98636848797416,30.87695667933469,10.030067642511922,10.063698854138991
145,2015-07-19,12.152865222097777,37.62629001245482,30.06812639711531,30.551980740100664,30.56681271697582,32.83402643642347,31.882279637592468,10.389465849572005,10.397882061007303
146,2015-07-26,12.692594582480512,37.70756201683703,29.730513729884002,30.179705843681177,30.146381751360362,32.73887142003697,31.927411335500597,11.023240093308315,11.003325195583436
147,2015-08-02,13.31229367326562,36.064790544891196,28.154861095727497,28.611354406030483,28.509768183459197,30.97781566169092,30.324946019860306,11.734236363493242,11.68808008720203
148,2015-08-09,13.591440180782003,33.26524088588774,26.537748633123172,27.02043480209244,26.836798707784702,28.19680566233489,27.74347455625641,12.094599347169662,12.028242567455822
149,2015-08-16,13.454682736915949,31.17011041828816,26.170919197825754,26.631854706557423,26.3655383900783,26.134530403273125,25.91588231127159,12.02564556706708,11.943854374478592
150,2015-08-23,13.32140794605904,31.03798147724682,27.038375020709225,27.410392661263344,27.064068743132747,25.951693258872556,25.97995563305048,11.94686584340161,11.850793947067134
151,2015-08-30,13.63782455905191,32.24062536788153,27.745264552043924,28.100026881397746,27.751809752656246,27.012030953230624,27.286953102090454,12.460188828544485,12.34007665429293
152,2015-09-06,14.401865103242761,32.70375204906912,26.961168945923887,27.38764957249908,27.01909225468999,27.58758876379438,28.118624231275923,13.413231795315447,13.272029742878093
153,2015-09-13,15.271261255377553,31.545006123346933,24.88755356587063,25.446848888194342,25.050469745006236,26.73911916870939,27.5458192211391,14.468109351231728,14.310170273054519
154,2015-09-20,16.050123649454537,29.963208460639194,23.14776507861733,23.74592044761526,23.34397609681595,25.21710672437739,26.296459375386924,15.431826984714222,15.2585937232413
155,2015-09-27,16.855679124696955,29.801782180264738,23.15469135500457,23.555540724655717,23.19258935932004,24.380573929524683,25.67264621961801,16.421139571587695,16.229504329586014
156,2015-10-04,17.74320048689864,31.315590130011703,24.662104511540427,24.65927780709501,24.37021278895216,24.476942175116296,25.8739416323054,17.48943106213342,17.27531944300584
157,2015-10-11,18.369396753761826,32.77161618012702,26.030640972261267,25.62105784521876,25.4033474745271,24.346692050253267,25.752563780993853,18.294499029069282,18.057532490077616
158,2015-10-18,18.286924504103034,32.36760779510601,25.91174728670883,25.297481565965455,25.114183109333222,22.87485908944056,24.268365131730253,18.39426926569843,18.137890841745318
159,2015-10-25,17.602194490664427,30.25750114732185,24.563127782849488,23.981141425253117,23.79430550021108,20.414734852828985,21.737353618501714,17.901464833171016,17.68303932991793
160,2015-11-01,17.118592670498344,28.402634806154136,23.45580950550982,23.0065827282167,22.80017442596401,18.60966148268409,19.953731912397902,17.617086003893355,17.435415196597614
161,2015-11-08,17.61230094390291,28.50727897383363,23.675363146059592,23.310163932463368,23.096187915448812,18.6932874437084,20.117497808772857,18.311365734603008,18.162774549509674
162,2015-11-15,18.980217852429945,30.383248306596528,24.836094161064203,24.482804777382427,24.282240432154268,20.347573500535294,21.864469985323396,19.877000125309216,19.759639561829424
163,2015-11-22,20.278419250952638,32.38614678816406,25.571810609630116,25.243999852597796,25.06833165503946,22.155728853151114,23.77873788865494,21.372110478765528,21.287583072665868
164,2015-11-29,20.692224521257376,33.148013914466,24.966737698085918,24.746683932503565,24.59591441462173,22.96579983077047,24.76599478330177,21.986591827088212,21.93724997272166
165,2015-12-06,20.37528692457504,32.62553789995397,23.40763309498554,23.350291607290842,23.22259008290386,22.6650744391208,24.782808119386726,21.873943409768952,21.85970383108998
166,2015-12-13,20.217104559601726,31.649223522251017,22.098004008316416,22.18158352426515,22.079844623942712,21.850868630104053,24.45508449167346,21.918108702528862,21.93683816695975
167,2015-12-20,20.833089563701666,30.942226702257077,21.89732023240724,22.06996638112377,21.999145418044304,21.161479160899336,23.09744354302327,22.73162877285074,22.782589736828825
168,2015-12-27,21.94599527380365,30.79857032104443,22.69211191650556,22.943149732791102,22.90479722805972,21.053410802858647,22.416024110641203,24.04377720108207,24.128333757070976
169,2016-01-03,22.80864681853757,31.372686260464448,23.762798493894763,24.129110883669235,24.120699254436968,21.87430663523442,22.719046151159176,25.118197094781426,25.238185519468757
